policy,seed,acc@1,acc@3,acc@5,acc@10
gcnn:baseline,21,0.645,0.805,0.885,0.955
gcnn:baseline,22,0.63,0.81,0.9,0.955
gcnn:baseline,23,0.64,0.83,0.9,0.955
gcnn:baseline,24,0.685,0.81,0.905,0.955
gcnn:baseline,25,0.64,0.83,0.885,0.955
gcnn:baseline,26,0.605,0.805,0.905,0.965
gcnn:baseline,27,0.65,0.86,0.92,0.96
gcnn:baseline,28,0.64,0.815,0.91,0.95
gcnn:baseline,29,0.635,0.835,0.91,0.955
gcnn:baseline,30,0.615,0.83,0.89,0.965
gcnn:baseline,31,0.62,0.845,0.91,0.96
gcnn:baseline,32,0.655,0.82,0.895,0.95
gcnn:baseline,33,0.62,0.815,0.885,0.945
gcnn:baseline,34,0.635,0.82,0.9,0.945
gcnn:baseline,35,0.665,0.825,0.885,0.945
gcnn:baseline,36,0.635,0.82,0.905,0.965
gcnn:baseline,37,0.645,0.81,0.9,0.945
gcnn:baseline,38,0.65,0.835,0.905,0.955
gcnn:baseline,39,0.655,0.83,0.9,0.955
