policy,seed,acc@1,acc@3,acc@5,acc@10
gcnn:baseline,21,0.65,0.78,0.89,0.96
gcnn:baseline,22,0.615,0.8,0.885,0.95
gcnn:baseline,23,0.63,0.795,0.885,0.965
gcnn:baseline,24,0.62,0.805,0.89,0.96
gcnn:baseline,25,0.59,0.815,0.875,0.96
gcnn:baseline,26,0.615,0.81,0.89,0.955
gcnn:baseline,27,0.625,0.8,0.9,0.945
gcnn:baseline,28,0.605,0.815,0.875,0.96
gcnn:baseline,29,0.61,0.805,0.88,0.955
gcnn:baseline,30,0.625,0.795,0.875,0.95
gcnn:baseline,31,0.6,0.795,0.88,0.95
gcnn:baseline,32,0.625,0.83,0.89,0.945
gcnn:baseline,33,0.6,0.815,0.875,0.96
gcnn:baseline,34,0.59,0.805,0.9,0.965
gcnn:baseline,35,0.595,0.805,0.895,0.95
gcnn:baseline,36,0.595,0.825,0.905,0.96
gcnn:baseline,37,0.64,0.865,0.91,0.95
gcnn:baseline,38,0.62,0.815,0.895,0.96
gcnn:baseline,39,0.61,0.84,0.895,0.945
