policy,seed,acc@1,acc@3,acc@5,acc@10
gcnn:baseline,21,0.655,0.825,0.895,0.96
gcnn:baseline,22,0.62,0.805,0.88,0.96
gcnn:baseline,23,0.645,0.825,0.87,0.96
gcnn:baseline,24,0.64,0.8,0.9,0.955
gcnn:baseline,25,0.65,0.81,0.895,0.955
gcnn:baseline,26,0.625,0.81,0.865,0.955
gcnn:baseline,27,0.645,0.825,0.905,0.96
gcnn:baseline,28,0.6,0.82,0.895,0.96
gcnn:baseline,29,0.62,0.835,0.905,0.955
gcnn:baseline,30,0.64,0.83,0.915,0.96
gcnn:baseline,31,0.635,0.82,0.9,0.96
gcnn:baseline,32,0.615,0.81,0.905,0.965
gcnn:baseline,33,0.6,0.82,0.9,0.965
gcnn:baseline,34,0.615,0.81,0.885,0.97
gcnn:baseline,35,0.615,0.82,0.875,0.95
gcnn:baseline,36,0.625,0.815,0.885,0.965
gcnn:baseline,37,0.635,0.82,0.91,0.96
gcnn:baseline,38,0.64,0.815,0.885,0.96
gcnn:baseline,39,0.65,0.835,0.895,0.955
