,policy,sampling_strategy,seed,type,instance,nnodes,nlps,stime,gap,status,ndomchgs,ncutoffs,walltime,proctime
0,gcnn:baseline,uniform5,21,small,data/instances/cauctions/transfer_100_500/instance_1.lp,116,221,2.63,0.0,optimal,0,0,2.8666296000000004,2.8125
1,gcnn:baseline,uniform5,22,small,data/instances/cauctions/transfer_100_500/instance_1.lp,135,261,2.5,0.0,optimal,0,0,2.6040209,2.609375
2,gcnn:baseline,uniform5,23,small,data/instances/cauctions/transfer_100_500/instance_1.lp,121,238,2.36,0.0,optimal,0,0,2.5056102,2.46875
3,gcnn:baseline,uniform5,24,small,data/instances/cauctions/transfer_100_500/instance_1.lp,128,240,2.28,0.0,optimal,0,0,2.5104399,2.4375
4,gcnn:baseline,uniform5,25,small,data/instances/cauctions/transfer_100_500/instance_1.lp,170,338,3.01,0.0,optimal,0,0,3.1843077,3.140625
5,gcnn:baseline,depthK,21,small,data/instances/cauctions/transfer_100_500/instance_1.lp,115,238,2.21,0.0,optimal,0,0,2.3516637,2.328125
6,gcnn:baseline,depthK,22,small,data/instances/cauctions/transfer_100_500/instance_1.lp,117,247,2.35,0.0,optimal,0,0,2.373142999999999,2.375
7,gcnn:baseline,depthK,23,small,data/instances/cauctions/transfer_100_500/instance_1.lp,127,217,2.39,0.0,optimal,0,0,2.507757699999999,2.46875
8,gcnn:baseline,depthK,24,small,data/instances/cauctions/transfer_100_500/instance_1.lp,138,301,2.39,0.0,optimal,0,0,2.592947500000001,2.546875
9,gcnn:baseline,depthK,25,small,data/instances/cauctions/transfer_100_500/instance_1.lp,133,259,2.49,0.0,optimal,0,0,2.7148029000000022,2.671875
10,gcnn:baseline,depthK2,21,small,data/instances/cauctions/transfer_100_500/instance_1.lp,355,487,4.44,0.0,optimal,0,0,4.706231500000001,4.65625
11,gcnn:baseline,depthK2,22,small,data/instances/cauctions/transfer_100_500/instance_1.lp,124,272,2.39,0.0,optimal,0,0,2.4630269000000027,2.46875
12,gcnn:baseline,depthK2,23,small,data/instances/cauctions/transfer_100_500/instance_1.lp,111,215,2.19,0.0,optimal,0,0,2.372017,2.328125
13,gcnn:baseline,depthK2,24,small,data/instances/cauctions/transfer_100_500/instance_1.lp,117,242,2.21,0.0,optimal,0,0,2.3310388000000017,2.296875
14,gcnn:baseline,depthK2,25,small,data/instances/cauctions/transfer_100_500/instance_1.lp,134,263,2.55,0.0,optimal,0,0,2.7249278999999973,2.734375
15,gcnn:baseline,uniform5,21,small,data/instances/cauctions/transfer_100_500/instance_2.lp,69,167,1.47,0.0,optimal,0,0,1.5664390999999966,1.546875
16,gcnn:baseline,uniform5,22,small,data/instances/cauctions/transfer_100_500/instance_2.lp,61,180,1.45,0.0,optimal,0,0,1.5225516,1.5
17,gcnn:baseline,uniform5,23,small,data/instances/cauctions/transfer_100_500/instance_2.lp,77,159,1.52,0.0,optimal,0,0,1.5597305000000006,1.5625
18,gcnn:baseline,uniform5,24,small,data/instances/cauctions/transfer_100_500/instance_2.lp,115,165,1.67,0.0,optimal,0,0,1.863796799999996,1.8125
19,gcnn:baseline,uniform5,25,small,data/instances/cauctions/transfer_100_500/instance_2.lp,84,200,1.75,0.0,optimal,0,0,1.8170189000000008,1.8125
20,gcnn:baseline,depthK,21,small,data/instances/cauctions/transfer_100_500/instance_2.lp,67,137,1.49,0.0,optimal,0,0,1.5282138000000032,1.5625
21,gcnn:baseline,depthK,22,small,data/instances/cauctions/transfer_100_500/instance_2.lp,67,178,1.45,0.0,optimal,0,0,1.5614075999999957,1.546875
22,gcnn:baseline,depthK,23,small,data/instances/cauctions/transfer_100_500/instance_2.lp,78,147,1.43,0.0,optimal,0,0,1.552971399999997,1.5
23,gcnn:baseline,depthK,24,small,data/instances/cauctions/transfer_100_500/instance_2.lp,85,137,1.47,0.0,optimal,0,0,1.585660300000001,1.53125
24,gcnn:baseline,depthK,25,small,data/instances/cauctions/transfer_100_500/instance_2.lp,55,186,1.53,0.0,optimal,0,0,1.5305681000000035,1.546875
25,gcnn:baseline,depthK2,21,small,data/instances/cauctions/transfer_100_500/instance_2.lp,75,192,1.53,0.0,optimal,0,0,1.7134311000000082,1.703125
26,gcnn:baseline,depthK2,22,small,data/instances/cauctions/transfer_100_500/instance_2.lp,59,144,1.38,0.0,optimal,0,0,1.4327380000000003,1.40625
27,gcnn:baseline,depthK2,23,small,data/instances/cauctions/transfer_100_500/instance_2.lp,81,160,1.47,0.0,optimal,0,0,1.598526199999995,1.5625
28,gcnn:baseline,depthK2,24,small,data/instances/cauctions/transfer_100_500/instance_2.lp,90,201,1.64,0.0,optimal,0,0,1.7398371000000026,1.71875
29,gcnn:baseline,depthK2,25,small,data/instances/cauctions/transfer_100_500/instance_2.lp,57,173,1.39,0.0,optimal,0,0,1.4937838000000028,1.46875
30,gcnn:baseline,uniform5,21,small,data/instances/cauctions/transfer_100_500/instance_3.lp,39,117,1.42,0.0,optimal,0,0,1.4897777999999988,1.484375
31,gcnn:baseline,uniform5,22,small,data/instances/cauctions/transfer_100_500/instance_3.lp,41,120,1.42,0.0,optimal,0,0,1.4304831999999976,1.421875
32,gcnn:baseline,uniform5,23,small,data/instances/cauctions/transfer_100_500/instance_3.lp,35,124,1.34,0.0,optimal,0,0,1.4151779999999974,1.40625
33,gcnn:baseline,uniform5,24,small,data/instances/cauctions/transfer_100_500/instance_3.lp,39,130,1.7,0.0,optimal,0,0,1.6927976000000058,1.71875
34,gcnn:baseline,uniform5,25,small,data/instances/cauctions/transfer_100_500/instance_3.lp,49,147,1.43,0.0,optimal,0,0,1.5411004999999989,1.546875
35,gcnn:baseline,depthK,21,small,data/instances/cauctions/transfer_100_500/instance_3.lp,34,126,1.32,0.0,optimal,0,0,1.4590515999999951,1.453125
36,gcnn:baseline,depthK,22,small,data/instances/cauctions/transfer_100_500/instance_3.lp,39,112,1.37,0.0,optimal,0,0,1.4460289000000015,1.4375
37,gcnn:baseline,depthK,23,small,data/instances/cauctions/transfer_100_500/instance_3.lp,43,128,1.36,0.0,optimal,0,0,1.446301399999996,1.40625
38,gcnn:baseline,depthK,24,small,data/instances/cauctions/transfer_100_500/instance_3.lp,45,152,1.72,0.0,optimal,0,0,1.7620588999999995,1.75
39,gcnn:baseline,depthK,25,small,data/instances/cauctions/transfer_100_500/instance_3.lp,37,106,1.29,0.0,optimal,0,0,1.3924340000000086,1.375
40,gcnn:baseline,depthK2,21,small,data/instances/cauctions/transfer_100_500/instance_3.lp,40,133,1.41,0.0,optimal,0,0,1.5024198999999925,1.5
41,gcnn:baseline,depthK2,22,small,data/instances/cauctions/transfer_100_500/instance_3.lp,41,123,1.35,0.0,optimal,0,0,1.4050020999999902,1.375
42,gcnn:baseline,depthK2,23,small,data/instances/cauctions/transfer_100_500/instance_3.lp,43,130,1.38,0.0,optimal,0,0,1.428283399999998,1.421875
43,gcnn:baseline,depthK2,24,small,data/instances/cauctions/transfer_100_500/instance_3.lp,41,130,1.69,0.0,optimal,0,0,1.718678600000004,1.703125
44,gcnn:baseline,depthK2,25,small,data/instances/cauctions/transfer_100_500/instance_3.lp,43,135,1.37,0.0,optimal,0,0,1.494815299999999,1.5
45,gcnn:baseline,uniform5,21,small,data/instances/cauctions/transfer_100_500/instance_4.lp,87,150,1.94,0.0,optimal,0,0,2.050320499999998,2.015625
46,gcnn:baseline,uniform5,22,small,data/instances/cauctions/transfer_100_500/instance_4.lp,83,216,2.2,0.0,optimal,0,0,2.275119900000007,2.28125
47,gcnn:baseline,uniform5,23,small,data/instances/cauctions/transfer_100_500/instance_4.lp,75,192,1.75,0.0,optimal,0,0,1.871833499999994,1.859375
48,gcnn:baseline,uniform5,24,small,data/instances/cauctions/transfer_100_500/instance_4.lp,89,209,2.06,0.0,optimal,0,0,2.111904299999992,2.109375
49,gcnn:baseline,uniform5,25,small,data/instances/cauctions/transfer_100_500/instance_4.lp,87,207,1.86,0.0,optimal,0,0,2.0477949999999936,2.0
50,gcnn:baseline,depthK,21,small,data/instances/cauctions/transfer_100_500/instance_4.lp,91,198,2.08,0.0,optimal,0,0,2.1341249000000038,2.125
51,gcnn:baseline,depthK,22,small,data/instances/cauctions/transfer_100_500/instance_4.lp,89,200,2.13,0.0,optimal,0,0,2.293058799999997,2.203125
52,gcnn:baseline,depthK,23,small,data/instances/cauctions/transfer_100_500/instance_4.lp,95,190,2.0,0.0,optimal,0,0,2.1123774,2.03125
53,gcnn:baseline,depthK,24,small,data/instances/cauctions/transfer_100_500/instance_4.lp,87,186,1.94,0.0,optimal,0,0,2.126813800000008,2.09375
54,gcnn:baseline,depthK,25,small,data/instances/cauctions/transfer_100_500/instance_4.lp,89,162,1.87,0.0,optimal,0,0,2.013503099999994,1.9375
55,gcnn:baseline,depthK2,21,small,data/instances/cauctions/transfer_100_500/instance_4.lp,89,213,1.95,0.0,optimal,0,0,2.1096081999999967,2.109375
56,gcnn:baseline,depthK2,22,small,data/instances/cauctions/transfer_100_500/instance_4.lp,91,210,2.19,0.0,optimal,0,0,2.3465379000000013,2.328125
57,gcnn:baseline,depthK2,23,small,data/instances/cauctions/transfer_100_500/instance_4.lp,91,190,1.75,0.0,optimal,0,0,1.988641399999992,1.890625
58,gcnn:baseline,depthK2,24,small,data/instances/cauctions/transfer_100_500/instance_4.lp,102,193,2.03,0.0,optimal,0,0,2.198285499999997,2.109375
59,gcnn:baseline,depthK2,25,small,data/instances/cauctions/transfer_100_500/instance_4.lp,95,192,1.94,0.0,optimal,0,0,2.100364400000004,2.03125
60,gcnn:baseline,uniform5,21,small,data/instances/cauctions/transfer_100_500/instance_5.lp,11,70,1.17,0.0,optimal,0,0,1.2438677000000098,1.25
61,gcnn:baseline,uniform5,22,small,data/instances/cauctions/transfer_100_500/instance_5.lp,11,71,1.06,0.0,optimal,0,0,1.103727699999979,1.109375
62,gcnn:baseline,uniform5,23,small,data/instances/cauctions/transfer_100_500/instance_5.lp,11,72,1.02,0.0,optimal,0,0,1.0967124000000013,1.078125
63,gcnn:baseline,uniform5,24,small,data/instances/cauctions/transfer_100_500/instance_5.lp,9,63,1.08,0.0,optimal,0,0,1.1290994999999953,1.125
64,gcnn:baseline,uniform5,25,small,data/instances/cauctions/transfer_100_500/instance_5.lp,9,72,1.08,0.0,optimal,0,0,1.1198506000000066,1.125
65,gcnn:baseline,depthK,21,small,data/instances/cauctions/transfer_100_500/instance_5.lp,11,79,1.21,0.0,optimal,0,0,1.251654099999996,1.25
66,gcnn:baseline,depthK,22,small,data/instances/cauctions/transfer_100_500/instance_5.lp,11,72,1.06,0.0,optimal,0,0,1.0985593999999992,1.109375
67,gcnn:baseline,depthK,23,small,data/instances/cauctions/transfer_100_500/instance_5.lp,11,72,1.06,0.0,optimal,0,0,1.0981701000000044,1.09375
68,gcnn:baseline,depthK,24,small,data/instances/cauctions/transfer_100_500/instance_5.lp,9,63,1.08,0.0,optimal,0,0,1.1299768999999742,1.109375
69,gcnn:baseline,depthK,25,small,data/instances/cauctions/transfer_100_500/instance_5.lp,9,72,1.08,0.0,optimal,0,0,1.1283473000000015,1.140625
70,gcnn:baseline,depthK2,21,small,data/instances/cauctions/transfer_100_500/instance_5.lp,11,70,1.17,0.0,optimal,0,0,1.2542023000000029,1.234375
71,gcnn:baseline,depthK2,22,small,data/instances/cauctions/transfer_100_500/instance_5.lp,11,71,1.08,0.0,optimal,0,0,1.1102586000000088,1.109375
72,gcnn:baseline,depthK2,23,small,data/instances/cauctions/transfer_100_500/instance_5.lp,11,72,1.06,0.0,optimal,0,0,1.1020287999999994,1.078125
73,gcnn:baseline,depthK2,24,small,data/instances/cauctions/transfer_100_500/instance_5.lp,9,63,1.12,0.0,optimal,0,0,1.135207500000007,1.125
74,gcnn:baseline,depthK2,25,small,data/instances/cauctions/transfer_100_500/instance_5.lp,9,72,1.08,0.0,optimal,0,0,1.12909590000001,1.125
75,gcnn:baseline,uniform5,21,small,data/instances/cauctions/transfer_100_500/instance_6.lp,97,259,2.08,0.0,optimal,0,0,2.235587100000004,2.203125
76,gcnn:baseline,uniform5,22,small,data/instances/cauctions/transfer_100_500/instance_6.lp,83,211,2.13,0.0,optimal,0,0,2.169391900000022,2.171875
77,gcnn:baseline,uniform5,23,small,data/instances/cauctions/transfer_100_500/instance_6.lp,81,171,1.96,0.0,optimal,0,0,2.053670000000011,2.046875
78,gcnn:baseline,uniform5,24,small,data/instances/cauctions/transfer_100_500/instance_6.lp,101,234,2.05,0.0,optimal,0,0,2.156239700000014,2.140625
79,gcnn:baseline,uniform5,25,small,data/instances/cauctions/transfer_100_500/instance_6.lp,103,235,2.1,0.0,optimal,0,0,2.259857600000004,2.203125
80,gcnn:baseline,depthK,21,small,data/instances/cauctions/transfer_100_500/instance_6.lp,88,233,2.11,0.0,optimal,0,0,2.148370299999982,2.140625
81,gcnn:baseline,depthK,22,small,data/instances/cauctions/transfer_100_500/instance_6.lp,81,178,2.06,0.0,optimal,0,0,2.1351667000000134,2.140625
82,gcnn:baseline,depthK,23,small,data/instances/cauctions/transfer_100_500/instance_6.lp,89,171,1.94,0.0,optimal,0,0,2.088653199999982,2.0625
83,gcnn:baseline,depthK,24,small,data/instances/cauctions/transfer_100_500/instance_6.lp,77,161,1.86,0.0,optimal,0,0,1.9098007999999995,1.921875
84,gcnn:baseline,depthK,25,small,data/instances/cauctions/transfer_100_500/instance_6.lp,79,185,1.9,0.0,optimal,0,0,2.0136513999999863,2.0
85,gcnn:baseline,depthK2,21,small,data/instances/cauctions/transfer_100_500/instance_6.lp,95,245,2.61,0.0,optimal,0,0,2.979387900000006,2.65625
86,gcnn:baseline,depthK2,22,small,data/instances/cauctions/transfer_100_500/instance_6.lp,87,249,2.25,0.0,optimal,0,0,2.454667100000023,2.359375
87,gcnn:baseline,depthK2,23,small,data/instances/cauctions/transfer_100_500/instance_6.lp,83,199,2.1,0.0,optimal,0,0,2.246606000000014,2.234375
88,gcnn:baseline,depthK2,24,small,data/instances/cauctions/transfer_100_500/instance_6.lp,97,231,2.2,0.0,optimal,0,0,2.394398999999993,2.3125
89,gcnn:baseline,depthK2,25,small,data/instances/cauctions/transfer_100_500/instance_6.lp,93,220,2.16,0.0,optimal,0,0,2.31912650000001,2.265625
90,gcnn:baseline,uniform5,21,small,data/instances/cauctions/transfer_100_500/instance_7.lp,107,231,2.28,0.0,optimal,0,0,2.49641600000001,2.359375
91,gcnn:baseline,uniform5,22,small,data/instances/cauctions/transfer_100_500/instance_7.lp,83,191,2.19,0.0,optimal,0,0,2.3837344000000087,2.3125
92,gcnn:baseline,uniform5,23,small,data/instances/cauctions/transfer_100_500/instance_7.lp,81,158,2.05,0.0,optimal,0,0,2.142405400000001,2.140625
93,gcnn:baseline,uniform5,24,small,data/instances/cauctions/transfer_100_500/instance_7.lp,105,249,2.19,0.0,optimal,0,0,2.394198099999983,2.34375
94,gcnn:baseline,uniform5,25,small,data/instances/cauctions/transfer_100_500/instance_7.lp,103,166,1.99,0.0,optimal,0,0,2.231598699999978,2.140625
95,gcnn:baseline,depthK,21,small,data/instances/cauctions/transfer_100_500/instance_7.lp,84,183,2.05,0.0,optimal,0,0,2.2666411000000157,2.203125
96,gcnn:baseline,depthK,22,small,data/instances/cauctions/transfer_100_500/instance_7.lp,75,164,2.03,0.0,optimal,0,0,2.190096699999998,2.140625
97,gcnn:baseline,depthK,23,small,data/instances/cauctions/transfer_100_500/instance_7.lp,73,117,1.91,0.0,optimal,0,0,1.953198799999996,1.9375
98,gcnn:baseline,depthK,24,small,data/instances/cauctions/transfer_100_500/instance_7.lp,81,217,2.13,0.0,optimal,0,0,2.213368199999991,2.171875
99,gcnn:baseline,depthK,25,small,data/instances/cauctions/transfer_100_500/instance_7.lp,75,151,1.79,0.0,optimal,0,0,1.9678062000000125,1.921875
100,gcnn:baseline,depthK2,21,small,data/instances/cauctions/transfer_100_500/instance_7.lp,101,241,2.33,0.0,optimal,0,0,2.467063600000017,2.421875
101,gcnn:baseline,depthK2,22,small,data/instances/cauctions/transfer_100_500/instance_7.lp,77,225,2.14,0.0,optimal,0,0,2.2956326999999987,2.265625
102,gcnn:baseline,depthK2,23,small,data/instances/cauctions/transfer_100_500/instance_7.lp,97,203,2.22,0.0,optimal,0,0,2.32743480000002,2.34375
103,gcnn:baseline,depthK2,24,small,data/instances/cauctions/transfer_100_500/instance_7.lp,69,195,1.89,0.0,optimal,0,0,2.044933899999989,2.015625
104,gcnn:baseline,depthK2,25,small,data/instances/cauctions/transfer_100_500/instance_7.lp,80,189,1.97,0.0,optimal,0,0,2.116183800000016,2.078125
105,gcnn:baseline,uniform5,21,small,data/instances/cauctions/transfer_100_500/instance_8.lp,35,102,1.4,0.0,optimal,0,0,1.525811900000008,1.46875
106,gcnn:baseline,uniform5,22,small,data/instances/cauctions/transfer_100_500/instance_8.lp,25,80,1.4,0.0,optimal,0,0,1.4151914999999915,1.421875
107,gcnn:baseline,uniform5,23,small,data/instances/cauctions/transfer_100_500/instance_8.lp,35,98,1.39,0.0,optimal,0,0,1.5244184000000018,1.421875
108,gcnn:baseline,uniform5,24,small,data/instances/cauctions/transfer_100_500/instance_8.lp,23,91,1.37,0.0,optimal,0,0,1.4447236000000032,1.390625
109,gcnn:baseline,uniform5,25,small,data/instances/cauctions/transfer_100_500/instance_8.lp,33,84,1.28,0.0,optimal,0,0,1.45496270000001,1.375
110,gcnn:baseline,depthK,21,small,data/instances/cauctions/transfer_100_500/instance_8.lp,35,121,1.48,0.0,optimal,0,0,1.562511400000005,1.546875
111,gcnn:baseline,depthK,22,small,data/instances/cauctions/transfer_100_500/instance_8.lp,29,95,1.42,0.0,optimal,0,0,1.4891005000000064,1.46875
112,gcnn:baseline,depthK,23,small,data/instances/cauctions/transfer_100_500/instance_8.lp,39,126,1.43,0.0,optimal,0,0,1.5888980000000004,1.5625
113,gcnn:baseline,depthK,24,small,data/instances/cauctions/transfer_100_500/instance_8.lp,35,88,1.47,0.0,optimal,0,0,1.5561923000000206,1.53125
114,gcnn:baseline,depthK,25,small,data/instances/cauctions/transfer_100_500/instance_8.lp,31,84,1.4,0.0,optimal,0,0,1.4519039000000191,1.40625
115,gcnn:baseline,depthK2,21,small,data/instances/cauctions/transfer_100_500/instance_8.lp,43,94,1.52,0.0,optimal,0,0,1.566395,1.546875
116,gcnn:baseline,depthK2,22,small,data/instances/cauctions/transfer_100_500/instance_8.lp,31,96,1.36,0.0,optimal,0,0,1.4842386999999917,1.4375
117,gcnn:baseline,depthK2,23,small,data/instances/cauctions/transfer_100_500/instance_8.lp,43,104,1.49,0.0,optimal,0,0,1.6191393000000005,1.5625
118,gcnn:baseline,depthK2,24,small,data/instances/cauctions/transfer_100_500/instance_8.lp,35,116,1.48,0.0,optimal,0,0,1.5250388000000044,1.5
119,gcnn:baseline,depthK2,25,small,data/instances/cauctions/transfer_100_500/instance_8.lp,31,108,1.34,0.0,optimal,0,0,1.4538651999999956,1.40625
120,gcnn:baseline,uniform5,21,small,data/instances/cauctions/transfer_100_500/instance_9.lp,152,287,2.73,0.0,optimal,0,0,2.9879360999999847,2.921875
121,gcnn:baseline,uniform5,22,small,data/instances/cauctions/transfer_100_500/instance_9.lp,80,164,2.09,0.0,optimal,0,0,2.1752187000000163,2.125
122,gcnn:baseline,uniform5,23,small,data/instances/cauctions/transfer_100_500/instance_9.lp,100,226,2.33,0.0,optimal,0,0,2.5208225000000084,2.453125
123,gcnn:baseline,uniform5,24,small,data/instances/cauctions/transfer_100_500/instance_9.lp,120,233,2.34,0.0,optimal,0,0,2.6629648999999915,2.53125
124,gcnn:baseline,uniform5,25,small,data/instances/cauctions/transfer_100_500/instance_9.lp,93,188,2.26,0.0,optimal,0,0,2.3396167999999875,2.34375
125,gcnn:baseline,depthK,21,small,data/instances/cauctions/transfer_100_500/instance_9.lp,85,158,2.01,0.0,optimal,0,0,2.154501899999985,2.125
126,gcnn:baseline,depthK,22,small,data/instances/cauctions/transfer_100_500/instance_9.lp,79,156,1.92,0.0,optimal,0,0,2.142019699999992,2.109375
127,gcnn:baseline,depthK,23,small,data/instances/cauctions/transfer_100_500/instance_9.lp,103,208,2.26,0.0,optimal,0,0,2.5496322999999848,2.46875
128,gcnn:baseline,depthK,24,small,data/instances/cauctions/transfer_100_500/instance_9.lp,119,244,2.44,0.0,optimal,0,0,2.6726598000000195,2.640625
129,gcnn:baseline,depthK,25,small,data/instances/cauctions/transfer_100_500/instance_9.lp,97,187,2.2,0.0,optimal,0,0,2.384957199999974,2.328125
130,gcnn:baseline,depthK2,21,small,data/instances/cauctions/transfer_100_500/instance_9.lp,156,234,2.7,0.0,optimal,0,0,2.903075299999955,2.828125
131,gcnn:baseline,depthK2,22,small,data/instances/cauctions/transfer_100_500/instance_9.lp,114,203,2.3,0.0,optimal,0,0,2.522275900000011,2.46875
132,gcnn:baseline,depthK2,23,small,data/instances/cauctions/transfer_100_500/instance_9.lp,125,264,2.59,0.0,optimal,0,0,2.8485350000000267,2.734375
133,gcnn:baseline,depthK2,24,small,data/instances/cauctions/transfer_100_500/instance_9.lp,109,234,2.39,0.0,optimal,0,0,2.529810999999995,2.484375
134,gcnn:baseline,depthK2,25,small,data/instances/cauctions/transfer_100_500/instance_9.lp,162,226,2.9,0.0,optimal,0,0,3.103785500000015,3.0
135,gcnn:baseline,uniform5,21,small,data/instances/cauctions/transfer_100_500/instance_10.lp,67,175,2.06,0.0,optimal,0,0,2.1666462000000024,2.125
136,gcnn:baseline,uniform5,22,small,data/instances/cauctions/transfer_100_500/instance_10.lp,73,154,1.8,0.0,optimal,0,0,2.0509508999999757,1.921875
137,gcnn:baseline,uniform5,23,small,data/instances/cauctions/transfer_100_500/instance_10.lp,71,218,1.9,0.0,optimal,0,0,2.078879500000028,2.03125
138,gcnn:baseline,uniform5,24,small,data/instances/cauctions/transfer_100_500/instance_10.lp,73,172,1.89,0.0,optimal,0,0,2.062837000000002,2.015625
139,gcnn:baseline,uniform5,25,small,data/instances/cauctions/transfer_100_500/instance_10.lp,63,172,1.77,0.0,optimal,0,0,1.947322799999995,1.875
140,gcnn:baseline,depthK,21,small,data/instances/cauctions/transfer_100_500/instance_10.lp,65,179,2.12,0.0,optimal,0,0,2.2384455999999773,2.171875
141,gcnn:baseline,depthK,22,small,data/instances/cauctions/transfer_100_500/instance_10.lp,63,174,1.82,0.0,optimal,0,0,1.9993025999999643,1.90625
142,gcnn:baseline,depthK,23,small,data/instances/cauctions/transfer_100_500/instance_10.lp,59,145,1.85,0.0,optimal,0,0,1.9405563999999915,1.953125
143,gcnn:baseline,depthK,24,small,data/instances/cauctions/transfer_100_500/instance_10.lp,59,175,1.78,0.0,optimal,0,0,1.883729800000026,1.84375
144,gcnn:baseline,depthK,25,small,data/instances/cauctions/transfer_100_500/instance_10.lp,68,179,1.92,0.0,optimal,0,0,2.031595900000013,1.984375
145,gcnn:baseline,depthK2,21,small,data/instances/cauctions/transfer_100_500/instance_10.lp,63,178,1.97,0.0,optimal,0,0,2.1624065000000314,2.078125
146,gcnn:baseline,depthK2,22,small,data/instances/cauctions/transfer_100_500/instance_10.lp,63,144,1.78,0.0,optimal,0,0,1.9126726999999728,1.890625
147,gcnn:baseline,depthK2,23,small,data/instances/cauctions/transfer_100_500/instance_10.lp,71,193,1.92,0.0,optimal,0,0,2.0481697999999824,2.0
148,gcnn:baseline,depthK2,24,small,data/instances/cauctions/transfer_100_500/instance_10.lp,55,153,1.72,0.0,optimal,0,0,1.8503579000000057,1.8125
149,gcnn:baseline,depthK2,25,small,data/instances/cauctions/transfer_100_500/instance_10.lp,65,162,1.82,0.0,optimal,0,0,1.923548500000038,1.921875
150,gcnn:baseline,uniform5,21,small,data/instances/cauctions/transfer_100_500/instance_11.lp,89,198,2.08,0.0,optimal,0,0,2.1967851,2.15625
151,gcnn:baseline,uniform5,22,small,data/instances/cauctions/transfer_100_500/instance_11.lp,98,180,2.09,0.0,optimal,0,0,2.242818999999997,2.171875
152,gcnn:baseline,uniform5,23,small,data/instances/cauctions/transfer_100_500/instance_11.lp,93,228,2.12,0.0,optimal,0,0,2.253601100000026,2.203125
153,gcnn:baseline,uniform5,24,small,data/instances/cauctions/transfer_100_500/instance_11.lp,117,259,2.33,0.0,optimal,0,0,2.497113500000012,2.453125
154,gcnn:baseline,uniform5,25,small,data/instances/cauctions/transfer_100_500/instance_11.lp,77,182,1.91,0.0,optimal,0,0,2.0041857000000505,1.96875
155,gcnn:baseline,depthK,21,small,data/instances/cauctions/transfer_100_500/instance_11.lp,95,226,2.17,0.0,optimal,0,0,2.2808628000000226,2.25
156,gcnn:baseline,depthK,22,small,data/instances/cauctions/transfer_100_500/instance_11.lp,77,168,1.7,0.0,optimal,0,0,1.832227199999977,1.828125
157,gcnn:baseline,depthK,23,small,data/instances/cauctions/transfer_100_500/instance_11.lp,74,195,1.8,0.0,optimal,0,0,1.9033036999999808,1.859375
158,gcnn:baseline,depthK,24,small,data/instances/cauctions/transfer_100_500/instance_11.lp,77,200,1.86,0.0,optimal,0,0,1.95450790000001,1.96875
159,gcnn:baseline,depthK,25,small,data/instances/cauctions/transfer_100_500/instance_11.lp,79,163,1.8,0.0,optimal,0,0,1.8661134000000172,1.84375
160,gcnn:baseline,depthK2,21,small,data/instances/cauctions/transfer_100_500/instance_11.lp,87,234,1.96,0.0,optimal,0,0,2.0419939000000227,2.015625
161,gcnn:baseline,depthK2,22,small,data/instances/cauctions/transfer_100_500/instance_11.lp,113,206,2.0,0.0,optimal,0,0,2.1482819999999947,2.109375
162,gcnn:baseline,depthK2,23,small,data/instances/cauctions/transfer_100_500/instance_11.lp,91,250,2.0,0.0,optimal,0,0,2.096834699999988,2.0625
