policy,seed,acc@1,acc@3,acc@5,acc@10
gcnn:baseline,0,0.605,0.75,0.815,0.925
gcnn:baseline,1,0.605,0.755,0.815,0.92
gcnn:baseline,2,0.585,0.755,0.805,0.915
gcnn:baseline,3,0.59,0.765,0.815,0.92
gcnn:baseline,4,0.6,0.745,0.83,0.92
gcnn:baseline,5,0.61,0.755,0.815,0.91
gcnn:baseline,6,0.585,0.745,0.805,0.91
gcnn:baseline,7,0.615,0.755,0.815,0.93
gcnn:baseline,8,0.58,0.775,0.825,0.92
gcnn:baseline,9,0.57,0.785,0.82,0.935
gcnn:baseline,10,0.6,0.77,0.815,0.93
gcnn:baseline,11,0.59,0.77,0.825,0.92
gcnn:baseline,12,0.59,0.775,0.83,0.92
gcnn:baseline,13,0.61,0.755,0.815,0.91
gcnn:baseline,14,0.59,0.765,0.82,0.93
gcnn:baseline,15,0.595,0.775,0.83,0.925
gcnn:baseline,16,0.595,0.76,0.825,0.925
gcnn:baseline,17,0.595,0.755,0.81,0.91
gcnn:baseline,18,0.58,0.745,0.8,0.895
gcnn:baseline,19,0.57,0.76,0.825,0.93
