policy,seed,acc@1,acc@3,acc@5,acc@10
gcnn:baseline,0,0.615,0.77,0.825,0.925
gcnn:baseline,1,0.595,0.735,0.835,0.92
gcnn:baseline,2,0.59,0.76,0.85,0.935
gcnn:baseline,3,0.605,0.75,0.835,0.945
gcnn:baseline,4,0.58,0.725,0.79,0.94
gcnn:baseline,5,0.595,0.75,0.83,0.93
gcnn:baseline,6,0.59,0.745,0.86,0.94
gcnn:baseline,7,0.56,0.735,0.82,0.93
gcnn:baseline,8,0.55,0.735,0.82,0.91
gcnn:baseline,9,0.6,0.745,0.815,0.94
gcnn:baseline,10,0.59,0.75,0.835,0.92
gcnn:baseline,11,0.61,0.75,0.845,0.94
gcnn:baseline,12,0.59,0.725,0.81,0.94
gcnn:baseline,13,0.585,0.75,0.835,0.945
gcnn:baseline,14,0.56,0.745,0.815,0.94
gcnn:baseline,15,0.54,0.76,0.83,0.94
gcnn:baseline,16,0.535,0.73,0.81,0.91
gcnn:baseline,17,0.565,0.755,0.82,0.94
gcnn:baseline,18,0.595,0.74,0.845,0.94
gcnn:baseline,19,0.605,0.755,0.84,0.945
