policy,seed,acc@1,acc@3,acc@5,acc@10
gcnn:baseline,0,0.4,0.645,0.76,0.895
gcnn:baseline,1,0.4,0.645,0.76,0.905
gcnn:baseline,2,0.39,0.64,0.75,0.905
gcnn:baseline,3,0.385,0.635,0.745,0.915
gcnn:baseline,4,0.375,0.635,0.77,0.9
gcnn:baseline,5,0.395,0.66,0.74,0.905
gcnn:baseline,6,0.39,0.655,0.78,0.9
gcnn:baseline,7,0.375,0.65,0.77,0.9
gcnn:baseline,8,0.385,0.57,0.73,0.865
gcnn:baseline,9,0.4,0.61,0.755,0.92
gcnn:baseline,10,0.41,0.645,0.785,0.92
gcnn:baseline,11,0.38,0.61,0.71,0.88
gcnn:baseline,12,0.415,0.655,0.77,0.935
gcnn:baseline,13,0.4,0.65,0.775,0.92
gcnn:baseline,14,0.365,0.625,0.735,0.885
gcnn:baseline,15,0.42,0.635,0.77,0.905
gcnn:baseline,16,0.385,0.61,0.715,0.865
gcnn:baseline,17,0.405,0.65,0.775,0.92
gcnn:baseline,18,0.41,0.665,0.76,0.9
gcnn:baseline,19,0.375,0.65,0.74,0.9
