policy,seed,acc@1,acc@3,acc@5,acc@10
gcnn:baseline,0,0.475,0.655,0.75,0.905
gcnn:baseline,1,0.435,0.65,0.725,0.905
gcnn:baseline,2,0.455,0.65,0.76,0.91
gcnn:baseline,3,0.46,0.655,0.77,0.885
gcnn:baseline,4,0.465,0.645,0.75,0.89
gcnn:baseline,5,0.47,0.635,0.745,0.915
gcnn:baseline,6,0.46,0.63,0.74,0.9
gcnn:baseline,7,0.445,0.615,0.75,0.885
gcnn:baseline,8,0.475,0.64,0.74,0.89
gcnn:baseline,9,0.45,0.615,0.715,0.91
gcnn:baseline,10,0.43,0.62,0.745,0.905
gcnn:baseline,11,0.45,0.615,0.72,0.89
gcnn:baseline,12,0.455,0.65,0.735,0.915
gcnn:baseline,13,0.455,0.635,0.77,0.905
gcnn:baseline,14,0.46,0.635,0.75,0.925
gcnn:baseline,15,0.43,0.655,0.76,0.92
gcnn:baseline,16,0.46,0.64,0.75,0.915
gcnn:baseline,17,0.445,0.65,0.75,0.92
gcnn:baseline,18,0.455,0.65,0.735,0.905
gcnn:baseline,19,0.43,0.655,0.73,0.89
