policy,seed,acc@1,acc@3,acc@5,acc@10
gcnn:baseline,0,0.61,0.78,0.865,0.955
gcnn:baseline,1,0.615,0.775,0.87,0.955
gcnn:baseline,2,0.635,0.78,0.855,0.96
gcnn:baseline,3,0.615,0.78,0.865,0.955
gcnn:baseline,4,0.6,0.76,0.855,0.94
gcnn:baseline,5,0.615,0.765,0.85,0.95
gcnn:baseline,6,0.59,0.745,0.825,0.925
gcnn:baseline,7,0.625,0.76,0.87,0.95
gcnn:baseline,8,0.57,0.73,0.825,0.92
gcnn:baseline,9,0.605,0.78,0.855,0.965
gcnn:baseline,10,0.61,0.785,0.87,0.955
gcnn:baseline,11,0.61,0.785,0.86,0.96
gcnn:baseline,12,0.605,0.785,0.865,0.955
gcnn:baseline,13,0.56,0.73,0.855,0.935
gcnn:baseline,14,0.59,0.785,0.845,0.965
gcnn:baseline,15,0.6,0.765,0.845,0.935
gcnn:baseline,16,0.6,0.76,0.835,0.935
gcnn:baseline,17,0.625,0.785,0.885,0.955
gcnn:baseline,18,0.6,0.765,0.83,0.935
gcnn:baseline,19,0.635,0.785,0.875,0.955
